Date,Open,predictedTomorrow,predictedAction,predicted,stock
2018-11-19,26.469568319149104,26.574053037167488,buy,,boa
2018-11-19,69.33652811309736,69.36292565098671,buy,,exxon
2018-11-19,8.172261612630226,8.22727957497897,buy,,ford
2018-11-19,1.3400000333786009,1.363571614689297,buy,,forward
2018-11-19,48.102971529592295,47.8997571432196,sell,,nordstrom
2018-11-20,26.12655012823314,26.33810881900625,buy,26.574053037167488,boa
2018-11-20,69.30117933718238,69.37744815527829,buy,69.36292565098671,exxon
2018-11-20,8.244742405673955,8.284775926995794,buy,8.22727957497897,ford
2018-11-20,1.3600000143051147,1.3653235031498805,buy,1.363571614689297,forward
2018-11-20,46.13938838299463,46.66305445066318,buy,47.8997571432196,nordstrom
2018-11-21,26.288526285298342,26.454163702946442,buy,26.33810881900625,boa
2018-11-21,68.42629491286269,68.53921710831659,buy,69.37744815527829,exxon
2018-11-21,8.19944279150016,8.251369735964374,buy,8.284775926995794,ford
2018-11-21,1.3700000047683716,1.3711318254470826,buy,1.3653235031498805,forward
2018-11-21,48.08417647542464,48.34239808186038,buy,46.66305445066318,nordstrom
2018-11-23,25.80258656651488,26.110937092429204,buy,26.454163702946442,boa
2018-11-23,67.20677031062354,67.55675502236255,buy,68.53921710831659,exxon
2018-11-23,8.217562692907192,8.267120315843531,buy,8.251369735964374,ford
2018-11-23,1.350000023841858,1.3590228060881295,buy,1.3711318254470826,forward
2018-11-23,48.899675682746896,49.214996391339426,buy,48.34239808186038,nordstrom
2018-11-26,25.89787287725911,26.162492970221425,buy,26.110937092429204,boa
2018-11-26,67.37467676532147,67.62002458605069,buy,67.55675502236255,exxon
2018-11-26,8.362523529079844,8.396397997460058,buy,8.267120315843531,ford
2018-11-26,1.3899999856948853,1.3804190946949852,sell,1.3590228060881295,forward
2018-11-26,49.126763014661826,49.52513109694745,buy,49.214996391339426,nordstrom
2018-11-27,26.136079361589154,26.3776713884522,buy,26.162492970221425,boa
2018-11-27,67.66629695012175,67.85210158385996,buy,67.62002458605069,exxon
2018-11-27,8.489366058448631,8.51492867298937,buy,8.396397997460058,ford
2018-11-27,1.3700000047683716,1.3753427803516387,buy,1.3804190946949852,forward
2018-11-27,49.47686433431012,49.90947271617404,buy,49.52513109694745,nordstrom
2018-11-28,26.564850617696546,26.70410287546093,buy,26.3776713884522,boa
2018-11-28,68.08165096790937,68.1831172144107,buy,67.85210158385996,exxon
