Date,Open,predictedTomorrow,predictedAction,predicted,stock
2018-11-19,8.172261612630226,8.22727957497897,buy,,ford
2018-11-20,8.244742405673955,8.284775926995794,buy,8.22727957497897,ford
2018-11-21,8.19944279150016,8.251369735964374,buy,8.284775926995794,ford
2018-11-23,8.217562692907192,8.267120315843531,buy,8.251369735964374,ford
2018-11-26,8.362523529079844,8.396397997460058,buy,8.267120315843531,ford
2018-11-27,8.489366058448631,8.51492867298937,buy,8.396397997460058,ford
2018-11-28,8.398766410829106,8.432226824645198,buy,8.51492867298937,ford
2018-11-29,8.48936653137207,8.502752012033792,buy,8.432226824645198,ford
2018-11-30,8.489367467333567,8.504781141301658,buy,8.502752012033792,ford
2018-12-03,8.797412460937604,8.783037625980729,sell,8.504781141301658,ford
2018-12-04,8.652450211911505,8.662431837728416,buy,8.783037625980729,ford
2018-12-06,8.262863245153552,8.29716016307128,buy,8.662431837728416,ford
2018-12-07,8.172261696643734,8.191315264308692,buy,8.29716016307128,ford
2018-12-10,8.00011789993536,8.026506067959152,buy,8.191315264308692,ford
2018-12-11,7.900457413747452,7.932376098377715,buy,8.026506067959152,ford
2018-12-12,7.827975273132324,7.8677811973502445,buy,7.932376098377715,ford
2018-12-13,7.855155498963595,7.900254143234785,buy,7.8677811973502445,ford
2018-12-14,7.7192535400390625,7.775104084985559,buy,7.900254143234785,ford
2018-12-17,7.683012047201747,7.7418696554262345,buy,7.775104084985559,ford
2018-12-18,7.746434722998233,7.799749408478559,buy,7.7418696554262345,ford
2018-12-19,7.664892680861362,7.729136961536673,buy,7.799749408478559,ford
2018-12-20,7.547110606625152,7.609692895216996,buy,7.729136961536673,ford
2018-12-21,7.447448763956287,7.5058679281905505,buy,7.609692895216996,ford
2018-12-24,7.257186044494718,7.338262751605283,buy,7.5058679281905505,ford
2018-12-26,7.003501368187897,7.1671442570087605,buy,7.338262751605283,ford
2018-12-27,7.08504291931741,7.201313422548129,buy,7.1671442570087605,ford
2018-12-28,7.094102867381379,7.20241695657931,buy,7.201313422548129,ford
2018-12-31,7.112223228838012,7.209462739715725,buy,7.20241695657931,ford
2019-01-02,6.822298403924082,7.005782633848792,buy,7.209462739715725,ford
2019-01-03,7.220944979583767,7.266657361203953,buy,7.005782633848792,ford
2019-01-04,7.166583505246862,7.239553192719683,buy,7.266657361203953,ford
2019-01-07,7.347786413889706,7.385294143382209,buy,7.239553192719683,ford
2019-01-08,7.628653051418106,7.6802412650190375,buy,7.385294143382209,ford
2019-01-09,7.655831334927327,7.717479855460994,buy,7.6802412650190375,ford
2019-01-10,7.8913970161770735,7.935803962846376,buy,7.717479855460994,ford
2019-01-11,7.945757780848205,7.992414530107365,buy,7.935803962846376,ford
2019-01-14,7.972937971388933,8.013058805562558,buy,7.992414530107365,ford
2019-01-15,8.17226124854581,8.203910522275843,buy,8.013058805562558,ford
2019-01-16,7.864215908124953,7.91753150406847,buy,8.203910522275843,ford
2019-01-17,7.492750067237414,7.528536987310963,buy,7.91753150406847,ford
2019-01-18,7.601471808864678,7.631332216463831,buy,7.528536987310963,ford
2019-01-22,7.737373364611759,7.790826344041045,buy,7.631332216463831,ford
2019-01-23,7.737373416060557,7.806219979799542,buy,7.790826344041045,ford
2019-01-24,7.5380501604551124,7.608835055586058,buy,7.806219979799542,ford
2019-01-25,7.918577145145497,7.963622079340253,buy,7.608835055586058,ford
2019-01-28,7.972938066805121,8.03891919654506,buy,7.963622079340253,ford
2019-01-29,7.891397474947863,7.955433539651436,buy,8.03891919654506,ford
2019-01-30,7.9827870869410065,8.030156894525897,buy,7.955433539651436,ford
2019-01-31,7.945914096983626,7.990241312320099,buy,8.030156894525897,ford
2019-02-01,8.084184686493835,8.110480640967921,buy,7.990241312320099,ford
2019-02-04,8.019659042358397,8.058371064127666,buy,8.110480640967921,ford
2019-02-05,8.001222510314879,8.033654305415542,buy,8.058371064127666,ford
2019-02-06,8.102620225405754,8.12208406724073,buy,8.033654305415542,ford
2019-02-07,7.945914667244128,7.980740356483266,buy,8.12208406724073,ford
2019-02-08,7.641720216478831,7.69076180795128,buy,7.980740356483266,ford
2019-02-11,7.75233756240671,7.778602015506826,buy,7.69076180795128,ford
2019-02-12,7.724683656402114,7.769158249409703,buy,7.778602015506826,ford
2019-02-13,7.7892084604558205,7.829139022711768,buy,7.769158249409703,ford
2019-02-14,7.724683708749528,7.771346360328771,buy,7.829139022711768,ford
2019-02-15,7.82608170349894,7.857173194348498,buy,7.771346360328771,ford
2019-02-19,7.862953766013651,7.8995329535290555,buy,7.857173194348498,ford
2019-02-20,8.139492833065571,8.156906320015267,buy,7.8995329535290555,ford
2019-02-21,8.240890815820089,8.26188835026913,buy,8.156906320015267,ford
2019-02-22,8.04731279938655,8.081545280387742,buy,8.26188835026913,ford
2019-02-25,8.084186549140986,8.096463148320721,buy,8.081545280387742,ford
2019-02-26,8.065749023638343,8.08057921338021,buy,8.096463148320721,ford
2019-02-27,8.139493033292442,8.150916364480988,buy,8.08057921338021,ford
2019-02-28,8.084185600280763,8.104535006571194,buy,8.150916364480988,ford
2019-03-01,8.157930419427789,8.164014141395405,buy,8.104535006571194,ford
2019-03-04,8.139493051255977,8.15554518463336,buy,8.164014141395405,ford
2019-03-05,8.111839351322848,8.123207658356895,buy,8.15554518463336,ford
2019-03-06,8.065749370163687,8.074343854365608,buy,8.123207658356895,ford
2019-03-07,7.890607382543928,7.910028980892932,buy,8.074343854365608,ford
2019-03-08,7.743119250672243,7.761951315528036,buy,7.910028980892932,ford
2019-03-11,7.798427838193903,7.808564154363982,buy,7.761951315528036,ford
2019-03-12,7.973568538702725,7.981230100672666,buy,7.808564154363982,ford
2019-03-13,7.918262049035026,7.939339171602771,buy,7.981230100672666,ford
2019-03-14,7.853735046944536,7.872846973735415,buy,7.939339171602771,ford
2019-03-15,7.761554724575003,7.785584054353456,buy,7.872846973735415,ford
2019-03-18,7.7892087401789425,7.809233567385284,buy,7.785584054353456,ford
2019-03-19,7.9366969097907125,7.9489175513784005,buy,7.809233567385284,ford
2019-03-20,7.992005071906747,8.005646424006198,buy,7.9489175513784005,ford
2019-03-21,7.835300163244028,7.861176078946409,buy,8.005646424006198,ford
2019-03-22,7.955134018563664,7.958229047693619,buy,7.861176078946409,ford
2019-03-25,7.890607401049018,7.901383692726069,buy,7.958229047693619,ford
2019-03-26,7.872172088675297,7.878866802163418,buy,7.901383692726069,ford
2019-03-27,8.065749801548337,8.057962823304768,sell,7.878866802163418,ford
2019-03-28,8.114777357734937,8.117093216181301,buy,8.057962823304768,ford
2019-03-29,8.255496357338378,8.246976818714417,sell,8.117093216181301,ford
2019-04-01,8.311783524758258,8.302059338916061,sell,8.246976818714417,ford
2019-04-02,8.396213437757641,8.37998064673491,sell,8.302059338916061,ford
2019-04-03,8.508789911522955,8.488851222618132,sell,8.37998064673491,ford
2019-04-04,8.64012852792221,8.615416372230207,sell,8.488851222618132,ford
2019-04-05,8.60260246423383,8.584540669839933,sell,8.615416372230207,ford
2019-04-08,8.611983987281352,8.58385146258888,sell,8.584540669839933,ford
2019-04-09,8.696416008812065,8.66281797685287,sell,8.58385146258888,ford
2019-04-10,8.658889892289254,8.632293441705137,sell,8.66281797685287,ford
2019-04-11,8.771464579998476,8.734772213324966,sell,8.632293441705137,ford
2019-04-12,8.884039256089348,8.849420663612785,sell,8.734772213324966,ford
2019-04-15,8.893421049432499,8.860064941907115,sell,8.849420663612785,ford
