Date,Open,predictedTomorrow,predictedAction,predicted,stock
2018-11-19,1.3400000333786009,1.363571614689297,buy,,forward
2018-11-20,1.3600000143051147,1.3653235031498803,buy,1.363571614689297,forward
2018-11-21,1.3700000047683716,1.3711318254470826,buy,1.3653235031498803,forward
2018-11-23,1.350000023841858,1.3590228060881295,buy,1.3711318254470826,forward
2018-11-26,1.3899999856948853,1.3804190946949852,sell,1.3590228060881295,forward
2018-11-27,1.3700000047683716,1.3753427803516387,buy,1.3804190946949852,forward
2018-11-28,1.3200000524520874,1.3415867229302725,buy,1.3753427803516387,forward
2018-11-29,1.3700000047683716,1.3633598340882196,sell,1.3415867229302725,forward
2018-11-30,1.3600000143051147,1.3647976133558486,buy,1.3633598340882196,forward
2018-12-03,1.3700000047683716,1.3709076815181307,buy,1.3647976133558486,forward
2018-12-04,1.440000057220459,1.417431408829159,sell,1.3709076815181307,forward
2018-12-06,1.350000023841858,1.3758279429541693,buy,1.417431408829159,forward
2018-12-07,1.4199999570846558,1.4071946243445077,sell,1.3758279429541693,forward
2018-12-10,1.4299999475479126,1.4260728081067402,sell,1.4071946243445077,forward
2018-12-11,1.4099999666213991,1.4178295354048411,buy,1.4260728081067402,forward
2018-12-12,1.440000057220459,1.4358676109049056,sell,1.4178295354048411,forward
2018-12-13,1.4199999570846558,1.4302421742015414,buy,1.4358676109049056,forward
2018-12-14,1.4199999570846558,1.427321563164393,buy,1.4302421742015414,forward
2018-12-17,1.4199999570846558,1.4278732849491966,buy,1.427321563164393,forward
2018-12-18,1.440000057220459,1.441475780142678,buy,1.4278732849491966,forward
2018-12-19,1.399999976158142,1.4187640362315708,buy,1.441475780142678,forward
2018-12-20,1.399999976158142,1.411162128051122,buy,1.4187640362315708,forward
2018-12-21,1.350000023841858,1.3777681231498717,buy,1.411162128051122,forward
2018-12-24,1.2000000476837158,1.2700962709056005,buy,1.3777681231498717,forward
2018-12-26,1.2899999618530271,1.2919932021035088,buy,1.2700962709056005,forward
2018-12-27,1.2300000190734863,1.2610975788699255,buy,1.2919932021035088,forward
2018-12-28,1.2999999523162842,1.2916841685771943,sell,1.2610975788699255,forward
2018-12-31,1.2899999618530271,1.2950116866164736,buy,1.2916841685771943,forward
2019-01-02,1.2699999809265137,1.2815224601162805,buy,1.2950116866164736,forward
2019-01-03,1.3400000333786009,1.3234027253256904,sell,1.2815224601162805,forward
2019-01-04,1.3200000524520874,1.3259050687154135,buy,1.3234027253256904,forward
2019-01-07,1.3300000429153442,1.3329754498269824,buy,1.3259050687154135,forward
2019-01-08,1.3700000047683716,1.36252438293563,sell,1.3329754498269824,forward
2019-01-09,1.3700000047683716,1.3722570061683654,buy,1.36252438293563,forward
2019-01-10,1.3799999952316284,1.3813343783219656,buy,1.3722570061683654,forward
2019-01-11,1.399999976158142,1.3973209540049234,sell,1.3813343783219656,forward
2019-01-14,1.4700000286102295,1.446751637591256,sell,1.3973209540049234,forward
2019-01-15,1.4900000095367432,1.475345136059655,sell,1.446751637591256,forward
2019-01-16,1.4700000286102295,1.470811343193054,buy,1.475345136059655,forward
2019-01-17,1.4299999475479126,1.4445943150255416,buy,1.470811343193054,forward
2019-01-18,1.4600000381469729,1.4587454663382635,sell,1.4445943150255416,forward
2019-01-22,1.4500000476837158,1.4564546393023596,buy,1.4587454663382635,forward
2019-01-23,1.4500000476837158,1.4549392137262556,buy,1.4564546393023596,forward
2019-01-24,1.4500000476837158,1.453467191590203,buy,1.4549392137262556,forward
2019-01-25,1.4700000286102295,1.4643042908774482,sell,1.453467191590203,forward
2019-01-28,1.4800000190734863,1.4745042310820686,sell,1.4643042908774482,forward
2019-01-29,1.4800000190734863,1.4781152996751996,sell,1.4745042310820686,forward
2019-01-30,1.4600000381469729,1.4660015053219264,buy,1.4781152996751996,forward
2019-01-31,1.440000057220459,1.4505703926086426,buy,1.4660015053219264,forward
2019-02-01,1.4600000381469729,1.4586488445599874,sell,1.4505703926086426,forward
2019-02-04,1.5099999904632568,1.4939126160409715,sell,1.4586488445599874,forward
2019-02-05,1.5299999713897705,1.516632330417633,sell,1.4939126160409715,forward
2019-02-06,1.5700000524520874,1.5484277658992343,sell,1.516632330417633,forward
2019-02-07,1.5800000429153442,1.5656686584154764,sell,1.5484277658992343,forward
2019-02-08,1.5499999523162842,1.5513668371571434,buy,1.5656686584154764,forward
2019-02-11,1.5700000524520874,1.5616448289818234,sell,1.5513668371571434,forward
2019-02-12,1.559999942779541,1.5609194649590385,buy,1.5616448289818234,forward
2019-02-13,1.6599999666213991,1.6252312978108723,sell,1.5609194649590385,forward
2019-02-14,1.690000057220459,1.6640846437878078,sell,1.6252312978108723,forward
2019-02-15,1.6499999761581419,1.6474804931216769,sell,1.6640846437878078,forward
2019-02-19,1.6399999856948853,1.634931770298216,sell,1.6474804931216769,forward
2019-02-20,1.6299999952316284,1.6255261209275986,sell,1.634931770298216,forward
2019-02-21,1.6200000047683716,1.6184065123399098,sell,1.6255261209275986,forward
2019-02-22,1.6599999666213991,1.6405422018633948,sell,1.6184065123399098,forward
2019-02-25,1.6699999570846558,1.6547269033061134,sell,1.6405422018633948,forward
2019-02-26,1.6599999666213991,1.6499005390538108,sell,1.6547269033061134,forward
2019-02-27,1.6599999666213991,1.648519636525048,sell,1.6499005390538108,forward
2019-02-28,1.6200000047683716,1.6229693823390536,buy,1.648519636525048,forward
2019-03-01,1.6299999952316284,1.6217135270436605,sell,1.6229693823390536,forward
2019-03-04,1.6499999761581419,1.6352489729722341,sell,1.6217135270436605,forward
2019-03-05,1.6499999761581419,1.6390160547362433,sell,1.6352489729722341,forward
2019-03-06,1.6299999952316284,1.6263412508699628,sell,1.6390160547362433,forward
2019-03-07,1.6399999856948853,1.6295811388227674,sell,1.6263412508699628,forward
2019-03-08,1.6200000047683716,1.618800398376253,sell,1.6295811388227674,forward
2019-03-11,1.559999942779541,1.576703984869851,buy,1.618800398376253,forward
2019-03-12,1.5499999523162842,1.5574913296434614,buy,1.576703984869851,forward
2019-03-13,1.5499999523162842,1.5483550760481093,sell,1.5574913296434614,forward
2019-03-14,1.5399999618530271,1.5385349041885799,sell,1.5483550760481093,forward
2019-03-15,1.5199999809265137,1.5214529275894164,buy,1.5385349041885799,forward
2019-03-18,1.5,1.502785219748815,buy,1.5214529275894164,forward
2019-03-19,1.5299999713897705,1.516021692752838,sell,1.502785219748815,forward
2019-03-20,1.5299999713897705,1.5207432640923393,sell,1.516021692752838,forward
2019-03-21,1.5299999713897705,1.5205679522620306,sell,1.5207432640923393,forward
2019-03-22,1.5099999904632568,1.5090468320581647,sell,1.5205679522620306,forward
2019-03-25,1.5199999809265137,1.512581733200285,sell,1.5090468320581647,forward
2019-03-26,1.4600000381469729,1.4754909773667653,buy,1.512581733200285,forward
2019-03-27,1.4700000286102295,1.4696256120999653,sell,1.4754909773667653,forward
2019-03-28,1.5,1.4878891223006778,sell,1.4696256120999653,forward
2019-03-29,1.4800000190734863,1.4811121582984923,buy,1.4878891223006778,forward
2019-04-01,1.4700000286102295,1.4714881194962395,buy,1.4811121582984923,forward
2019-04-02,1.4600000381469729,1.4634192301167381,buy,1.4714881194962395,forward
2019-04-03,1.5399999618530271,1.5125107473797268,sell,1.4634192301167381,forward
2019-04-04,1.559999942779541,1.540949296951294,sell,1.5125107473797268,forward
2019-04-05,1.5299999713897705,1.5299845808082155,sell,1.540949296951294,forward
2019-04-08,1.4800000190734863,1.4962376316388448,buy,1.5299845808082155,forward
2019-04-09,1.5,1.5020854731400808,buy,1.4962376316388448,forward
2019-04-10,1.5299999713897705,1.524055971039666,sell,1.5020854731400808,forward
2019-04-11,1.4900000095367432,1.5031946692201825,buy,1.524055971039666,forward
2019-04-12,1.5199999809265137,1.5133633567227258,sell,1.5031946692201825,forward
2019-04-15,1.5900000333786009,1.562050512764189,sell,1.5133633567227258,forward
2019-04-16,1.5399999618530271,1.5452286952071719,buy,1.562050512764189,forward
2019-04-17,1.6000000238418581,1.5775354425112407,sell,1.5452286952071719,forward
2019-04-18,1.6000000238418581,1.588908267683453,sell,1.5775354425112407,forward
2019-04-22,1.6000000238418581,1.5942642350991567,sell,1.588908267683453,forward
2019-04-23,1.5800000429153442,1.5846851600541008,buy,1.5942642350991567,forward
2019-04-24,1.5299999713897705,1.5491908464166853,buy,1.5846851600541008,forward
2019-04-25,1.4800000190734863,1.5071022325091892,buy,1.5491908464166853,forward
2019-04-26,1.5299999713897705,1.5253649519549475,sell,1.5071022325091892,forward
2019-04-29,1.4800000190734863,1.4992716981305017,buy,1.5253649519549475,forward
2019-04-30,1.5199999809265137,1.5133018573125203,sell,1.4992716981305017,forward
2019-05-01,1.5,1.504583222998513,buy,1.5133018573125203,forward
2019-05-02,1.4800000190734863,1.486788268884023,buy,1.504583222998513,forward
2019-05-03,1.4700000286102295,1.4747988641262053,buy,1.486788268884023,forward
2019-05-06,1.5,1.4900236752298144,sell,1.4747988641262053,forward
2019-05-07,1.4800000190734863,1.482239735788769,buy,1.4900236752298144,forward
2019-05-08,1.5199999809265137,1.5046300338374243,sell,1.482239735788769,forward
2019-05-09,1.5,1.500050816933314,buy,1.5046300338374243,forward
2019-05-10,1.4900000095367432,1.4917788492308723,buy,1.500050816933314,forward
2019-05-13,1.4500000476837158,1.4640279101000893,buy,1.4917788492308723,forward
2019-05-14,1.4800000190734863,1.475357938475079,sell,1.4640279101000893,forward
2019-05-15,1.4500000476837158,1.4590199444029066,buy,1.475357938475079,forward
2019-05-16,1.3600000143051147,1.3949976119730207,buy,1.4590199444029066,forward
2019-05-17,1.3799999952316284,1.38730960422092,buy,1.3949976119730207,forward
2019-05-20,1.3799999952316284,1.3847856832875145,buy,1.38730960422092,forward
2019-05-21,1.3700000047683716,1.3754784067471821,buy,1.3847856832875145,forward
2019-05-22,1.3400000333786009,1.3526011354393428,buy,1.3754784067471821,forward
2019-05-23,1.309999942779541,1.3268368773990207,buy,1.3526011354393428,forward
2019-05-24,1.309999942779541,1.3189725816249847,buy,1.3268368773990207,forward
2019-05-28,1.3200000524520874,1.3223774241076576,buy,1.3189725816249847,forward
2019-05-29,1.3300000429153442,1.330935043758816,buy,1.3223774241076576,forward
2019-05-30,1.3300000429153442,1.3338422927591536,buy,1.330935043758816,forward
2019-05-31,1.2999999523162842,1.3153409242630005,buy,1.3338422927591536,forward
2019-06-03,1.2699999809265137,1.290672328737047,buy,1.3153409242630005,forward
2019-06-04,1.2200000286102295,1.2527811871634589,buy,1.290672328737047,forward
2019-06-05,1.2200000286102295,1.241073845492469,buy,1.2527811871634589,forward
2019-06-06,1.2400000095367432,1.2500815484258863,buy,1.241073845492469,forward
2019-06-07,1.2300000190734863,1.2446160243617164,buy,1.2500815484258863,forward
2019-06-10,1.2799999713897705,1.2753993027740054,sell,1.2446160243617164,forward
2019-06-11,1.2200000286102295,1.2483325627115038,buy,1.2753993027740054,forward
2019-06-12,1.1599999666213991,1.2022186319033303,buy,1.2483325627115038,forward
2019-06-13,1.1699999570846558,1.1954345915052627,buy,1.2022186319033303,forward
2019-06-14,1.1399999856948853,1.1745771090189616,buy,1.1954345915052627,forward
2019-06-17,1.190000057220459,1.1967725919352636,buy,1.1745771090189616,forward
2019-06-18,1.2100000381469729,1.2147080183029175,buy,1.1967725919352636,forward
2019-06-19,1.2400000095367432,1.237757259607315,sell,1.2147080183029175,forward
2019-06-20,1.1699999570846558,1.2026209665669334,buy,1.237757259607315,forward
2019-06-21,1.190000057220459,1.2051079505019717,buy,1.2026209665669334,forward
2019-06-24,1.190000057220459,1.2070512433846792,buy,1.2051079505019717,forward
2019-06-25,1.190000057220459,1.2070201509528689,buy,1.2070512433846792,forward
2019-06-26,1.1599999666213991,1.187912717130449,buy,1.2070201509528689,forward
2019-06-27,1.1799999475479126,1.1937685542636447,buy,1.187912717130449,forward
2019-06-28,1.1599999666213991,1.1834536380238003,buy,1.1937685542636447,forward
2019-07-01,1.1399999856948853,1.167155757215288,buy,1.1834536380238003,forward
2019-07-02,1.1599999666213991,1.174831066528956,buy,1.167155757215288,forward
2019-07-03,1.1299999952316284,1.1580356776714325,buy,1.174831066528956,forward
2019-07-05,1.1299999952316284,1.1500921792454188,buy,1.1580356776714325,forward
2019-07-08,1.149999976158142,1.1602598236666786,buy,1.1500921792454188,forward
2019-07-09,1.1699999570846558,1.1760366009341345,buy,1.1602598236666786,forward
2019-07-10,1.1699999570846558,1.179632431268692,buy,1.1760366009341345,forward
2019-07-11,1.190000057220459,1.192432298262914,buy,1.179632431268692,forward
2019-07-12,1.2000000476837158,1.2024731993675233,buy,1.192432298262914,forward
2019-07-15,1.1399999856948853,1.1688176155090333,buy,1.2024731993675233,forward
2019-07-16,1.1399999856948853,1.1574606815973918,buy,1.1688176155090333,forward
2019-07-17,1.1299999952316284,1.1474738498528798,buy,1.1574606815973918,forward
2019-07-18,1.1100000143051147,1.1297384685940213,buy,1.1474738498528798,forward
2019-07-19,1.1699999570846558,1.1615157253212398,sell,1.1297384685940213,forward
2019-07-22,1.0700000524520874,1.1074075268374548,buy,1.1615157253212398,forward
2019-07-23,1.1200000047683716,1.1209050178527833,buy,1.1074075268374548,forward
2019-07-24,1.149999976158142,1.1458031939135658,sell,1.1209050178527833,forward
2019-07-25,1.1699999570846558,1.1638010402520498,sell,1.1458031939135658,forward
2019-07-26,1.1100000143051147,1.130270289050208,buy,1.1638010402520498,forward
2019-07-29,1.149999976158142,1.1451639937029945,sell,1.130270289050208,forward
2019-07-30,1.1399999856948853,1.1446898109383052,buy,1.1451639937029945,forward
2019-07-31,1.1200000047683716,1.1311566379335192,buy,1.1446898109383052,forward
2019-08-01,1.1399999856948853,1.139844266573588,sell,1.1311566379335192,forward
2019-08-02,1.100000023841858,1.117375263902876,buy,1.139844266573588,forward
2019-08-05,1.0800000429153442,1.0956554724110497,buy,1.117375263902876,forward
2019-08-06,1.0599999427795408,1.0752114574114482,buy,1.0956554724110497,forward
2019-08-07,1.0700000524520874,1.0745972467793359,buy,1.0752114574114482,forward
2019-08-08,1.1200000047683716,1.105475727054808,sell,1.0745972467793359,forward
2019-08-09,1.0599999427795408,1.0779967327912647,buy,1.105475727054808,forward
