Date,Open,predictedTomorrow,predictedAction,predicted,stock
2018-11-19,69.33652811309736,69.36292565098671,buy,,exxon
2018-11-20,69.30117933718238,69.37744815527829,buy,69.36292565098671,exxon
2018-11-21,68.42629491286269,68.53921710831659,buy,69.37744815527829,exxon
2018-11-23,67.20677031062354,67.55675502236255,buy,68.53921710831659,exxon
2018-11-26,67.37467676532147,67.62002458605069,buy,67.55675502236255,exxon
2018-11-27,67.66629695012175,67.85210158385996,buy,67.62002458605069,exxon
2018-11-28,68.08165096790937,68.1831172144107,buy,67.85210158385996,exxon
2018-11-29,69.12443263770164,69.1788685302484,buy,68.1831172144107,exxon
2018-11-30,69.32769312807096,69.49822196084249,buy,69.1788685302484,exxon
2018-12-03,70.90954223848003,70.90101708649296,sell,69.49822196084249,exxon
2018-12-04,71.91698873478103,71.95299342857871,buy,70.90101708649296,exxon
2018-12-06,68.93001629044606,69.21357824520163,buy,71.95299342857871,exxon
2018-12-07,70.1583764209109,70.18676115325596,buy,69.21357824520163,exxon
2018-12-10,68.80630117719178,68.85198874006606,buy,70.18676115325596,exxon
2018-12-11,68.6649012526311,68.57662810880791,sell,68.85198874006606,exxon
2018-12-12,68.96537437994921,68.86872900809179,sell,68.57662810880791,exxon
2018-12-13,67.18909674389177,67.39829789554369,buy,68.86872900809179,exxon
2018-12-14,67.79885039892568,67.76789546199856,sell,67.39829789554369,exxon
2018-12-17,66.50862574147139,66.6899865650088,buy,67.76789546199856,exxon
2018-12-18,65.06816662937005,65.0577526239234,sell,66.6899865650088,exxon
2018-12-19,64.0253719308528,64.13078006167294,buy,65.0577526239234,exxon
2018-12-20,61.939801971259136,62.171087919624775,buy,64.13078006167294,exxon
2018-12-21,60.216562084765435,60.2387032823821,buy,62.171087919624775,exxon
2018-12-24,59.09423702286811,59.11679962445737,buy,60.2387032823821,exxon
2018-12-26,58.48446710572031,58.41756468099598,sell,59.11679962445737,exxon
2018-12-27,59.86306476789238,59.74296812695266,sell,58.41756468099598,exxon
2018-12-28,61.135614360421506,60.9303191372021,sell,59.74296812695266,exxon
2018-12-31,60.375623118616474,60.27001446139604,sell,60.9303191372021,exxon
2019-01-02,59.518415028399886,59.45433670282745,sell,60.27001446139604,exxon
2019-01-03,61.86027968589844,61.56090491925564,sell,59.45433670282745,exxon
2019-01-04,61.542128716823406,61.39687519775934,sell,61.56090491925564,exxon
2019-01-07,62.964916984460345,62.784796001508575,sell,61.39687519775934,exxon
2019-01-08,64.10491448857022,63.82127880412829,sell,62.784796001508575,exxon
2019-01-09,64.15794039635199,63.95668528076995,sell,63.82127880412829,exxon
