Date,Open,predictedTomorrow,predictedAction,predicted,stock
2018-11-19,48.102971529592295,47.899757143219595,sell,,nordstrom
2018-11-20,46.13938838299463,46.66305445066319,buy,47.899757143219595,nordstrom
2018-11-21,48.08417647542464,48.34239808186038,buy,46.66305445066319,nordstrom
2018-11-23,48.8996756827469,49.21499639133943,buy,48.34239808186038,nordstrom
2018-11-26,49.126763014661826,49.52513109694745,buy,49.21499639133943,nordstrom
2018-11-27,49.476864334310115,49.90947271617404,buy,49.52513109694745,nordstrom
2018-11-28,50.32844131470833,50.78026817159201,buy,49.90947271617404,nordstrom
2018-11-29,51.454416696395434,52.16696260596371,buy,50.78026817159201,nordstrom
2018-11-30,49.18354289326074,49.4741870063591,buy,52.16696260596371,nordstrom
2018-12-03,50.50821802335425,50.5803893053066,buy,49.4741870063591,nordstrom
2018-12-04,50.186512967390634,50.137081415885945,sell,50.5803893053066,nordstrom
2018-12-06,47.60338255263662,47.87067478696661,buy,50.137081415885945,nordstrom
2018-12-07,48.01025321752844,48.11995113219544,buy,47.87067478696661,nordstrom
2018-12-10,46.90319602144065,47.138179037216794,buy,48.11995113219544,nordstrom
2018-12-11,46.836962222207355,47.030088707586906,buy,47.138179037216794,nordstrom
2018-12-12,46.969427447500884,47.15715783676909,buy,47.030088707586906,nordstrom
2018-12-13,47.28167716252529,47.51476411148966,buy,47.15715783676909,nordstrom
2018-12-14,46.21246454707777,46.4636037721261,buy,47.51476411148966,nordstrom
2018-12-17,45.77721325773509,45.94158527120655,buy,46.4636037721261,nordstrom
2018-12-18,45.40819537841511,45.482226889632614,buy,45.94158527120655,nordstrom
2018-12-19,45.69205254824885,45.76047878497589,buy,45.482226889632614,nordstrom
2018-12-20,44.05512882548876,43.96698518236904,sell,45.76047878497589,nordstrom
2018-12-21,43.7712635417296,43.50487670204439,sell,43.96698518236904,nordstrom
2018-12-24,41.708546794532865,41.32754281312748,sell,43.50487670204439,nordstrom
2018-12-26,42.295197189819156,41.75360820815631,sell,41.32754281312748,nordstrom
2018-12-27,43.61041533730597,43.09449075379472,sell,41.75360820815631,nordstrom
2018-12-28,44.32006684235282,43.850428279693354,sell,43.09449075379472,nordstrom
2018-12-31,43.63879968979226,43.192735910027686,sell,43.850428279693354,nordstrom
2019-01-02,43.48740622178481,43.03575644214307,sell,43.192735910027686,nordstrom
2019-01-03,44.69854832161774,44.21890004879235,sell,43.03575644214307,nordstrom
2019-01-04,44.9256343155791,44.48580648780809,sell,44.21890004879235,nordstrom
2019-01-07,44.22544215599943,43.85222449886511,sell,44.48580648780809,nordstrom
2019-01-08,46.77072431938141,46.360543668213026,sell,43.85222449886511,nordstrom
2019-01-09,46.278702406600246,45.94203193514263,sell,46.360543668213026,nordstrom
2019-01-10,43.345476174788715,43.241586412263516,sell,45.94203193514263,nordstrom
2019-01-11,44.670156648998415,44.34892334910796,sell,43.241586412263516,nordstrom
2019-01-14,44.65123471982133,44.469654153972144,sell,44.34892334910796,nordstrom
2019-01-15,44.53768752919263,44.46528716272613,sell,44.469654153972144,nordstrom
2019-01-16,40.932664064919244,41.117415080429026,buy,44.46528716272613,nordstrom
2019-01-17,42.41819836771371,42.388740120801245,sell,41.117415080429026,nordstrom
2019-01-18,43.78073410569861,43.733495581115555,sell,42.388740120801245,nordstrom
2019-01-22,44.71746613359373,44.635127292521155,sell,43.733495581115555,nordstrom
2019-01-23,44.622850092966,44.55040934628963,sell,44.635127292521155,nordstrom
2019-01-24,44.03620358019493,43.9776723568957,sell,44.55040934628963,nordstrom
2019-01-25,44.471455645638294,44.369688357439266,sell,43.9776723568957,nordstrom
2019-01-28,44.14028627312875,44.06996737983225,sell,44.369688357439266,nordstrom
2019-01-29,43.487407173102035,43.45843830459531,sell,44.06996737983225,nordstrom
2019-01-30,43.525253791265115,43.48635660065654,sell,43.45843830459531,nordstrom
2019-01-31,42.796678883979226,42.79206760267804,sell,43.48635660065654,nordstrom
2019-02-01,43.97942936684309,43.89316566651422,sell,42.79206760267804,nordstrom
2019-02-04,43.04269398936023,43.09092073999545,buy,43.89316566651422,nordstrom
2019-02-05,43.76180310073853,43.70969945544636,sell,43.09092073999545,nordstrom
2019-02-06,43.8185782700883,43.797896750619,sell,43.70969945544636,nordstrom
2019-02-07,43.667185845400006,43.67816272542246,buy,43.797896750619,nordstrom
2019-02-08,43.733424150666316,43.73192930406334,sell,43.67816272542246,nordstrom
2019-02-11,43.10893014992435,43.152390635810484,buy,43.73192930406334,nordstrom
2019-02-12,43.05215362382066,43.08672624865155,buy,43.152390635810484,nordstrom
2019-02-13,43.12785357487135,43.14166097623625,buy,43.08672624865155,nordstrom
2019-02-14,41.67069847618711,41.758476622685485,buy,43.14166097623625,nordstrom
2019-02-15,41.94509997945917,41.972553512294255,buy,41.758476622685485,nordstrom
2019-02-19,42.11541467328435,42.126158375181106,buy,41.972553512294255,nordstrom
2019-02-20,42.815606096055774,42.82820920973649,buy,42.126158375181106,nordstrom
2019-02-21,42.58851421255856,42.62660891714539,buy,42.82820920973649,nordstrom
2019-02-22,41.15975057909078,41.21446566121573,buy,42.62660891714539,nordstrom
2019-02-25,42.00187035564162,41.950664601995285,sell,41.21446566121573,nordstrom
2019-02-26,42.635832120640686,42.6098838601369,sell,41.950664601995285,nordstrom
2019-02-27,43.13731027015649,43.122639819196394,sell,42.6098838601369,nordstrom
2019-02-28,45.02971665540241,44.931303536027094,sell,43.122639819196394,nordstrom
2019-03-01,45.824523808756226,45.686317172224676,sell,44.931303536027094,nordstrom
2019-03-04,44.348452814649455,44.367280912975424,buy,45.686317172224676,nordstrom
2019-03-05,43.39278565985323,43.413005362352784,buy,44.367280912975424,nordstrom
2019-03-06,43.09946252496584,43.11380751785339,buy,43.413005362352784,nordstrom
2019-03-07,42.105956093559065,42.24794296718774,buy,43.11380751785339,nordstrom
2019-03-08,42.26617539199604,42.36802122055722,buy,42.24794296718774,nordstrom
2019-03-11,41.84638023771497,41.9531318933111,buy,42.36802122055722,nordstrom
2019-03-12,42.399748494385854,42.43333074189263,buy,41.9531318933111,nordstrom
2019-03-13,42.32342478214451,42.3565172501715,buy,42.43333074189263,nordstrom
2019-03-14,42.18030842587197,42.21586659361598,buy,42.3565172501715,nordstrom
2019-03-15,42.428369028967964,42.439524568157125,buy,42.21586659361598,nordstrom
2019-03-18,41.89408040228361,41.90972918528134,buy,42.439524568157125,nordstrom
2019-03-19,42.3520469161282,42.29995617319938,sell,41.90972918528134,nordstrom
2019-03-20,42.50469746018075,42.46086163787572,sell,42.29995617319938,nordstrom
2019-03-21,40.7110071637626,40.77072742136527,buy,42.46086163787572,nordstrom
2019-03-22,41.626939524167945,41.59381680036502,sell,40.77072742136527,nordstrom
2019-03-25,40.82550171064344,40.88546949352844,buy,41.59381680036502,nordstrom
2019-03-26,41.9799557851023,41.95075777661451,sell,40.88546949352844,nordstrom
2019-03-27,41.72234463144275,41.73301004720764,buy,41.95075777661451,nordstrom
2019-03-28,42.9149583633166,42.84253787312088,sell,41.73301004720764,nordstrom
2019-03-29,42.47608222529915,42.461391526499035,sell,42.84253787312088,nordstrom
2019-04-01,42.275721350044975,42.289323340274315,buy,42.461391526499035,nordstrom
2019-04-02,42.886335486100066,42.841684468476465,sell,42.289323340274315,nordstrom
2019-04-03,42.21847608729836,42.256947828631276,buy,42.841684468476465,nordstrom
2019-04-04,42.571486016939176,42.57854164906969,buy,42.256947828631276,nordstrom
2019-04-05,43.573280190735176,43.5231463184988,sell,42.57854164906969,nordstrom
